LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308865 308864 5417.0919 523.9284 216.2978 525.5770 110.1806 44.9369 180.0000 0.0000 0.0000 0.0000 100.0000 434.5861 299.0333 0.0000 0.0000 0.0000 0.0000 604.9917 180.1600 0.0000 0.0000 308865 308864 5417.0424 498.6652 217.1681 534.1270 115.0120 45.8723 180.0000 0.0000 0.0000 0.0000 100.0000 449.1996 296.8654 0.0000 0.0000 0.0000 0.0000 504.5939 173.4258 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.3950 626.3950 626.3965
308866 308865 5417.0939 523.8739 216.2335 525.3879 110.1937 44.9347 180.0000 0.0000 0.0000 0.0000 100.0000 434.5992 299.0430 0.0000 0.0000 0.0000 0.0000 605.0554 180.0748 0.0000 0.0000 308866 308865 5417.0444 498.7910 217.0502 534.1603 114.8648 45.8241 180.0000 0.0000 0.0000 0.0000 100.0000 449.2043 296.8345 0.0000 0.0000 0.0000 0.0000 504.5753 173.3498 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4037 626.4037 626.4055
308867 308866 5417.0959 523.8826 216.2620 525.4623 110.1950 44.9348 180.0000 0.0000 0.0000 0.0000 100.0000 434.6487 299.0291 0.0000 0.0000 0.0000 0.0000 605.0533 179.9865 0.0000 0.0000 308867 308866 5417.0464 498.8992 217.2471 533.2173 114.9901 46.0005 180.0000 0.0000 0.0000 0.0000 100.0000 449.2479 296.8047 0.0000 0.0000 0.0000 0.0000 504.7511 173.3316 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4041 626.4042 626.4068
308868 308867 5417.0979 524.1450 216.4171 527.3674 110.0471 45.0657 180.0000 0.0000 0.0000 0.0000 100.0000 434.6755 298.9972 0.0000 0.0000 0.0000 0.0000 605.0196 180.0710 0.0000 0.0000 308868 308867 5417.0484 498.7192 217.1952 534.2902 115.0241 45.8635 180.0000 0.0000 0.0000 0.0000 100.0000 449.2541 296.7781 0.0000 0.0000 0.0000 0.0000 504.6083 173.3665 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4046 626.4046 626.4080
308869 308868 5417.0999 524.0358 216.0859 525.4291 110.2326 44.8878 180.0000 0.0000 0.0000 0.0000 100.0000 434.7017 298.9088 0.0000 0.0000 0.0000 0.0000 605.0233 179.9384 0.0000 0.0000 308869 308868 5417.0504 498.7785 217.2092 533.0709 114.9999 46.0021 180.0000 0.0000 0.0000 0.0000 100.0000 449.2927 296.7579 0.0000 0.0000 0.0000 0.0000 504.5701 173.3193 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4050 626.4050 626.4092
308870 308869 5417.1019 524.0300 216.0043 525.3197 110.2698 44.8797 180.0000 0.0000 0.0000 0.0000 100.0000 434.7299 298.8795 0.0000 0.0000 0.0000 0.0000 605.0626 179.7067 0.0000 0.0000 308870 308869 5417.0524 498.7713 217.1036 534.1850 115.1582 45.8416 180.0000 0.0000 0.0000 0.0000 100.0000 449.3171 296.7164 0.0000 0.0000 0.0000 0.0000 504.4987 173.1861 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4053 626.4053 626.4104
308871 308870 5417.1039 524.0029 216.0229 525.3132 110.2569 44.8837 180.0000 0.0000 0.0000 0.0000 100.0000 434.8191 298.8149 0.0000 0.0000 0.0000 0.0000 604.9835 179.6624 0.0000 0.0000 308871 308870 5417.0544 498.7464 217.1808 534.2767 115.3121 45.8606 180.0000 0.0000 0.0000 0.0000 100.0000 449.3342 296.6790 0.0000 0.0000 0.0000 0.0000 504.7044 173.2764 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4070 626.4070 626.4115
308872 308871 5417.1059 524.2707 215.8482 525.4740 109.9928 44.8150 180.0000 0.0000 0.0000 0.0000 100.0000 434.8487 298.8005 0.0000 0.0000 0.0000 0.0000 605.0555 179.6582 0.0000 0.0000 308872 308871 5417.0564 499.0278 216.9444 533.0302 114.7898 45.9294 180.0000 0.0000 0.0000 0.0000 100.0000 449.4128 296.6399 0.0000 0.0000 0.0000 0.0000 504.8041 173.3478 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4090 626.4090 626.4127
308873 308872 5417.1079 524.1774 215.9957 525.5199 110.2027 44.8512 180.0000 0.0000 0.0000 0.0000 100.0000 434.9139 298.8306 0.0000 0.0000 0.0000 0.0000 605.2787 179.6829 0.0000 0.0000 308873 308872 5417.0584 498.9197 216.8997 534.1414 114.9982 45.7824 180.0000 0.0000 0.0000 0.0000 100.0000 449.3859 296.6174 0.0000 0.0000 0.0000 0.0000 504.9458 173.1887 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4110 626.4111 626.4139
308874 308873 5417.1099 524.1072 216.0057 525.4380 110.3156 44.8653 180.0000 0.0000 0.0000 0.0000 100.0000 434.9517 298.8481 0.0000 0.0000 0.0000 0.0000 605.2818 179.7507 0.0000 0.0000 308874 308873 5417.0604 498.8517 216.8590 534.0049 115.0738 45.7867 180.0000 0.0000 0.0000 0.0000 100.0000 449.3909 296.6248 0.0000 0.0000 0.0000 0.0000 504.9777 173.1121 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4131 626.4131 626.4150
308875 308874 5417.1119 524.2174 216.0300 525.6322 110.2059 44.8498 180.0000 0.0000 0.0000 0.0000 100.0000 434.9848 298.8878 0.0000 0.0000 0.0000 0.0000 605.3038 179.8332 0.0000 0.0000 308875 308874 5417.0624 498.8864 216.9205 534.1252 115.1249 45.7858 180.0000 0.0000 0.0000 0.0000 100.0000 449.4314 296.6557 0.0000 0.0000 0.0000 0.0000 504.7682 173.1104 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4150 626.4151 626.4166
308876 308875 5417.1139 524.2442 216.0814 525.7687 110.2570 44.8569 180.0000 0.0000 0.0000 0.0000 100.0000 435.0473 298.8651 0.0000 0.0000 0.0000 0.0000 605.3555 179.7485 0.0000 0.0000 308876 308875 5417.0644 498.8920 217.1227 534.4122 115.3549 45.8286 180.0000 0.0000 0.0000 0.0000 100.0000 449.4453 296.6302 0.0000 0.0000 0.0000 0.0000 504.7404 173.0686 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4171 626.4172 626.4186
308877 308876 5417.1159 524.5383 215.9871 526.0568 109.9420 44.7966 180.0000 0.0000 0.0000 0.0000 100.0000 435.1407 298.8179 0.0000 0.0000 0.0000 0.0000 605.4913 179.7138 0.0000 0.0000 308877 308876 5417.0664 498.8783 216.9030 534.0924 115.0332 45.7872 180.0000 0.0000 0.0000 0.0000 100.0000 449.4872 296.6420 0.0000 0.0000 0.0000 0.0000 504.8217 172.9943 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4190 626.4191 626.4205
308878 308877 5417.1179 524.5146 215.7827 525.7368 110.1316 44.7630 180.0000 0.0000 0.0000 0.0000 100.0000 435.1452 298.8008 0.0000 0.0000 0.0000 0.0000 605.4656 179.5606 0.0000 0.0000 308878 308877 5417.0684 498.8706 217.0300 534.2557 115.3332 45.8100 180.0000 0.0000 0.0000 0.0000 100.0000 449.5671 296.6467 0.0000 0.0000 0.0000 0.0000 504.7740 172.9845 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4211 626.4211 626.4225
308879 308878 5417.1199 524.4743 215.8786 525.7820 110.3039 44.7863 180.0000 0.0000 0.0000 0.0000 100.0000 435.1701 298.8008 0.0000 0.0000 0.0000 0.0000 605.4277 179.4707 0.0000 0.0000 308879 308878 5417.0704 499.0027 216.9387 534.3078 115.4346 45.7784 180.0000 0.0000 0.0000 0.0000 100.0000 449.5863 296.6385 0.0000 0.0000 0.0000 0.0000 504.9324 172.9860 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4231 626.4231 626.4244
308880 308879 5417.1219 524.4453 215.8759 525.7409 110.4155 44.7892 180.0000 0.0000 0.0000 0.0000 100.0000 435.1958 298.8153 0.0000 0.0000 0.0000 0.0000 605.4866 179.4861 0.0000 0.0000 308880 308879 5417.0724 498.9377 217.0913 533.1487 115.2034 45.9618 180.0000 0.0000 0.0000 0.0000 100.0000 449.6064 296.6774 0.0000 0.0000 0.0000 0.0000 505.0121 173.0109 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4251 626.4251 626.4265
308881 308880 5417.1239 524.7797 215.5844 525.8469 109.7990 44.6923 180.0000 0.0000 0.0000 0.0000 100.0000 435.2306 298.8569 0.0000 0.0000 0.0000 0.0000 605.5286 179.5568 0.0000 0.0000 308881 308880 5417.0745 499.2984 216.7962 533.2010 114.9901 45.8604 180.0000 0.0000 0.0000 0.0000 100.0000 449.5937 296.6956 0.0000 0.0000 0.0000 0.0000 505.0223 173.0682 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4271 626.4270 626.4285
308882 308881 5417.1260 524.4880 215.8102 525.7085 110.4205 44.7713 180.0000 0.0000 0.0000 0.0000 100.0000 435.2365 298.8553 0.0000 0.0000 0.0000 0.0000 605.4901 179.5803 0.0000 0.0000 308882 308881 5417.0765 499.0306 217.1086 534.5991 115.3501 45.7954 180.0000 0.0000 0.0000 0.0000 100.0000 449.6322 296.7245 0.0000 0.0000 0.0000 0.0000 505.1210 173.1364 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4291 626.4291 626.4305
308883 308882 5417.1280 524.5647 215.8585 525.8903 110.1876 44.7737 180.0000 0.0000 0.0000 0.0000 100.0000 435.2538 298.8896 0.0000 0.0000 0.0000 0.0000 605.4796 179.5715 0.0000 0.0000 308883 308882 5417.0785 499.3215 216.8457 533.3097 115.0319 45.8637 180.0000 0.0000 0.0000 0.0000 100.0000 449.6312 296.7469 0.0000 0.0000 0.0000 0.0000 505.0175 173.1588 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4311 626.4312 626.4325
308884 308883 5417.1300 524.4267 216.0485 525.9364 110.4680 44.8212 180.0000 0.0000 0.0000 0.0000 100.0000 435.2559 298.8921 0.0000 0.0000 0.0000 0.0000 605.5670 179.6506 0.0000 0.0000 308884 308883 5417.0805 499.0920 217.0367 534.5915 115.3230 45.7732 180.0000 0.0000 0.0000 0.0000 100.0000 449.6103 296.7846 0.0000 0.0000 0.0000 0.0000 505.0435 173.0852 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4331 626.4331 626.4346
308885 308884 5417.1320 524.3879 215.9273 525.7231 110.5277 44.8059 180.0000 0.0000 0.0000 0.0000 100.0000 435.2210 298.8854 0.0000 0.0000 0.0000 0.0000 605.5684 179.7273 0.0000 0.0000 308885 308884 5417.0825 499.1505 216.9734 533.3018 115.2294 45.9023 180.0000 0.0000 0.0000 0.0000 100.0000 449.6176 296.8445 0.0000 0.0000 0.0000 0.0000 505.0334 173.2149 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4352 626.4351 626.4367
308886 308885 5417.1340 524.4364 216.0185 525.9235 110.4957 44.8140 180.0000 0.0000 0.0000 0.0000 100.0000 435.1865 298.8729 0.0000 0.0000 0.0000 0.0000 605.5515 179.7411 0.0000 0.0000 308886 308885 5417.0845 499.0080 217.1026 534.5714 115.3596 45.7939 180.0000 0.0000 0.0000 0.0000 100.0000 449.5712 296.8590 0.0000 0.0000 0.0000 0.0000 504.9453 173.2904 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4371 626.4372 626.4386
308887 308886 5417.1360 524.3696 215.9929 525.7830 110.4695 44.8175 180.0000 0.0000 0.0000 0.0000 100.0000 435.1229 298.8923 0.0000 0.0000 0.0000 0.0000 605.4401 179.7056 0.0000 0.0000 308887 308886 5417.0865 499.0000 217.3596 534.9404 115.5252 45.8444 180.0000 0.0000 0.0000 0.0000 100.0000 449.5104 296.8556 0.0000 0.0000 0.0000 0.0000 504.9054 173.2709 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4391 626.4392 626.4406
308888 308887 5417.1380 524.1885 216.0471 525.6353 110.2982 44.8563 180.0000 0.0000 0.0000 0.0000 100.0000 435.0400 298.8936 0.0000 0.0000 0.0000 0.0000 605.2714 179.6946 0.0000 0.0000 308888 308887 5417.0885 498.9029 217.3644 534.8443 115.3880 45.8620 180.0000 0.0000 0.0000 0.0000 100.0000 449.4385 296.9198 0.0000 0.0000 0.0000 0.0000 504.8209 173.2523 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4413 626.4413 626.4429
308889 308888 5417.1400 524.1912 215.9272 525.4609 110.4618 44.8375 180.0000 0.0000 0.0000 0.0000 100.0000 435.0237 298.8816 0.0000 0.0000 0.0000 0.0000 605.1888 179.6646 0.0000 0.0000 308889 308888 5417.0905 499.0480 217.0966 534.6672 115.2316 45.7869 180.0000 0.0000 0.0000 0.0000 100.0000 449.3503 296.9024 0.0000 0.0000 0.0000 0.0000 504.7913 173.3592 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4431 626.4432 626.4446
308890 308889 5417.1420 523.9843 215.9429 525.1986 110.3041 44.8733 180.0000 0.0000 0.0000 0.0000 100.0000 434.9473 298.9154 0.0000 0.0000 0.0000 0.0000 605.2332 179.6413 0.0000 0.0000 308890 308889 5417.0925 498.8403 217.3300 534.6954 115.3671 45.8674 180.0000 0.0000 0.0000 0.0000 100.0000 449.2733 296.8958 0.0000 0.0000 0.0000 0.0000 504.7089 173.3724 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4451 626.4452 626.4465
308891 308890 5417.1440 524.0000 216.0186 525.3257 110.3466 44.8777 180.0000 0.0000 0.0000 0.0000 100.0000 434.8672 298.9405 0.0000 0.0000 0.0000 0.0000 605.0737 179.5562 0.0000 0.0000 308891 308890 5417.0945 498.7833 217.4641 534.8104 115.4165 45.9023 180.0000 0.0000 0.0000 0.0000 100.0000 449.2214 296.9372 0.0000 0.0000 0.0000 0.0000 504.5818 173.2871 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4471 626.4472 626.4486
308892 308891 5417.1460 523.9857 216.0229 525.2982 110.3479 44.8854 180.0000 0.0000 0.0000 0.0000 100.0000 434.7939 298.9847 0.0000 0.0000 0.0000 0.0000 604.8676 179.6374 0.0000 0.0000 308892 308891 5417.0965 498.8746 217.1107 534.4445 115.0616 45.8208 180.0000 0.0000 0.0000 0.0000 100.0000 449.2300 296.9828 0.0000 0.0000 0.0000 0.0000 504.4443 173.3720 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4491 626.4492 626.4572
308893 308892 5417.1480 523.9386 215.9971 525.2076 110.3933 44.8893 180.0000 0.0000 0.0000 0.0000 100.0000 434.7702 298.9499 0.0000 0.0000 0.0000 0.0000 604.8594 179.7297 0.0000 0.0000 308893 308892 5417.0985 498.9361 217.1392 534.5804 115.1984 45.8199 180.0000 0.0000 0.0000 0.0000 100.0000 449.2238 296.9485 0.0000 0.0000 0.0000 0.0000 504.4929 173.3438 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4559 626.4559 626.4584
308894 308893 5417.1500 523.9343 215.9957 525.1980 110.4004 44.8895 180.0000 0.0000 0.0000 0.0000 100.0000 434.7476 298.9293 0.0000 0.0000 0.0000 0.0000 604.9389 179.7774 0.0000 0.0000 308894 308893 5417.1005 498.8737 217.3670 534.7946 115.4352 45.8680 180.0000 0.0000 0.0000 0.0000 100.0000 449.2308 296.9514 0.0000 0.0000 0.0000 0.0000 504.7095 173.3268 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4564 626.4564 626.4596
308895 308894 5417.1520 523.7872 215.9671 524.9489 110.3957 44.9047 180.0000 0.0000 0.0000 0.0000 100.0000 434.7275 298.8976 0.0000 0.0000 0.0000 0.0000 604.8593 179.8445 0.0000 0.0000 308895 308894 5417.1025 498.9442 217.3455 534.8547 115.5344 45.8514 180.0000 0.0000 0.0000 0.0000 100.0000 449.2605 296.9487 0.0000 0.0000 0.0000 0.0000 504.7376 173.3694 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4568 626.4569 626.4608
308896 308895 5417.1540 523.8373 215.9101 524.9488 110.3979 44.8896 180.0000 0.0000 0.0000 0.0000 100.0000 434.6745 298.8767 0.0000 0.0000 0.0000 0.0000 604.6760 179.7236 0.0000 0.0000 308896 308895 5417.1045 499.0532 217.1264 534.7272 115.2968 45.7947 180.0000 0.0000 0.0000 0.0000 100.0000 449.2650 296.9007 0.0000 0.0000 0.0000 0.0000 504.7617 173.4106 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4570 626.4572 626.4620
308897 308896 5417.1560 523.7741 215.9135 526.2708 110.1501 45.0520 180.0000 0.0000 0.0000 0.0000 100.0000 434.6764 298.8466 0.0000 0.0000 0.0000 0.0000 604.5382 179.6017 0.0000 0.0000 308897 308896 5417.1065 499.0532 217.1264 534.7272 115.2968 45.7947 180.0000 0.0000 0.0000 0.0000 100.0000 449.2785 296.8795 0.0000 0.0000 0.0000 0.0000 504.9396 173.3760 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4591 626.4591 626.4632
308898 308897 5417.1580 523.6959 215.8758 524.7138 110.3857 44.9018 180.0000 0.0000 0.0000 0.0000 100.0000 434.6866 298.8377 0.0000 0.0000 0.0000 0.0000 604.4485 179.4626 0.0000 0.0000 308898 308897 5417.1086 499.0133 217.0465 534.5503 115.4076 45.7907 180.0000 0.0000 0.0000 0.0000 100.0000 449.3076 296.8327 0.0000 0.0000 0.0000 0.0000 505.0162 173.2875 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4611 626.4611 626.4644
308899 308898 5417.1601 523.7911 215.7986 526.1102 110.1154 45.0333 180.0000 0.0000 0.0000 0.0000 100.0000 434.7119 298.8462 0.0000 0.0000 0.0000 0.0000 604.5296 179.5408 0.0000 0.0000 308899 308898 5417.1106 498.9655 217.1899 534.6769 115.5691 45.8260 180.0000 0.0000 0.0000 0.0000 100.0000 449.3794 296.8448 0.0000 0.0000 0.0000 0.0000 504.9860 173.2182 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4631 626.4631 626.4656
308900 308899 5417.1621 523.8297 215.7800 526.1263 110.1488 45.0277 180.0000 0.0000 0.0000 0.0000 100.0000 434.7191 298.8345 0.0000 0.0000 0.0000 0.0000 604.6671 179.5313 0.0000 0.0000 308900 308899 5417.1126 499.0638 217.1510 534.7369 115.4556 45.8011 180.0000 0.0000 0.0000 0.0000 100.0000 449.4399 296.8654 0.0000 0.0000 0.0000 0.0000 504.9383 173.2054 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4651 626.4652 626.4667
308901 308900 5417.1641 523.6897 215.6879 525.8311 110.1493 45.0352 180.0000 0.0000 0.0000 0.0000 100.0000 434.7175 298.7950 0.0000 0.0000 0.0000 0.0000 604.7003 179.5456 0.0000 0.0000 308901 308900 5417.1146 499.1491 217.0519 534.7427 115.2633 45.7688 180.0000 0.0000 0.0000 0.0000 100.0000 449.4369 296.8469 0.0000 0.0000 0.0000 0.0000 505.0660 173.1176 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4671 626.4671 626.4683
308902 308901 5417.1661 523.6437 215.6125 525.6540 110.1086 45.0292 180.0000 0.0000 0.0000 0.0000 100.0000 434.7263 298.7793 0.0000 0.0000 0.0000 0.0000 604.6011 179.5993 0.0000 0.0000 308902 308901 5417.1166 499.1970 217.0160 534.7880 115.2311 45.7532 180.0000 0.0000 0.0000 0.0000 100.0000 449.4466 296.8302 0.0000 0.0000 0.0000 0.0000 505.2548 173.2724 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4691 626.4691 626.4703
308903 308902 5417.1681 523.6824 215.5594 525.6677 110.0321 45.0135 180.0000 0.0000 0.0000 0.0000 100.0000 434.7169 298.7086 0.0000 0.0000 0.0000 0.0000 604.4014 179.4868 0.0000 0.0000 308903 308902 5417.1186 499.1184 216.9608 534.5962 115.3014 45.7605 180.0000 0.0000 0.0000 0.0000 100.0000 449.5095 296.8103 0.0000 0.0000 0.0000 0.0000 505.2249 173.3045 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4711 626.4712 626.4724
